ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60612,41,10/04/2020,10/10/2020,41,1060,120,3089.4,1032,17873,3008,52091.2,0.0,0.1,0,32,0.0,93.3,34311,60612-2020-41,POINT (-87.687011 41.88004)
60612,42,10/11/2020,10/17/2020,44,1104,128,3217.6,1077,18950,3139,55230.1,0.0,0.1,0,32,0.0,93.3,34311,60612-2020-42,POINT (-87.687011 41.88004)
60612,43,10/18/2020,10/24/2020,92,1196,268,3485.8,1438,20388,4191,59421.2,0.1,0.1,0,32,0.0,93.3,34311,60612-2020-43,POINT (-87.687011 41.88004)
60612,44,10/25/2020,10/31/2020,104,1300,303,3788.9,1404,21792,4092,63513.2,0.1,0.1,0,32,0.0,93.3,34311,60612-2020-44,POINT (-87.687011 41.88004)
60612,45,11/01/2020,11/07/2020,155,1455,452,4240.6,1376,23168,4010,67523.5,0.1,0.1,0,32,0.0,93.3,34311,60612-2020-45,POINT (-87.687011 41.88004)
60612,46,11/08/2020,11/14/2020,202,1657,589,4829.4,1994,25162,5812,73335.1,0.1,0.1,2,34,5.8,99.1,34311,60612-2020-46,POINT (-87.687011 41.88004)
60618,16,04/12/2020,04/18/2020,138,355,146,376.1,548,1325,580,1403.7,0.2,0.2,4,6,4.2,6.4,94395,60618-2020-16,POINT (-87.703343 41.946699)
60612,47,11/15/2020,11/21/2020,219,1876,638,5467.6,2759,27921,8041,81376.2,0.1,0.1,3,37,8.7,107.8,34311,60612-2020-47,POINT (-87.687011 41.88004)
60612,48,11/22/2020,11/28/2020,132,2008,385,5852.4,2187,30108,6374,87750.3,0.1,0.1,1,38,2.9,110.8,34311,60612-2020-48,POINT (-87.687011 41.88004)
60612,49,11/29/2020,12/05/2020,179,2187,522,6374,2207,32315,6432,94182.6,0.1,0.1,8,46,23.3,134.1,34311,60612-2020-49,POINT (-87.687011 41.88004)
60612,50,12/06/2020,12/12/2020,140,2327,408,6782.1,2263,34578,6596,100778.2,0.1,0.1,3,49,8.7,142.8,34311,60612-2020-50,POINT (-87.687011 41.88004)
60612,51,12/13/2020,12/19/2020,102,2429,297,7079.4,2111,36689,6152,106930.7,0.1,0.1,2,51,5.8,148.6,34311,60612-2020-51,POINT (-87.687011 41.88004)
60612,52,12/20/2020,12/26/2020,57,2486,166,7245.5,1722,38411,5019,111949.5,0.0,0.1,1,52,2.9,151.6,34311,60612-2020-52,POINT (-87.687011 41.88004)
60655,16,04/12/2020,04/18/2020,35,149,122,517.3,278,830,965,2881.5,0.1,0.2,1,4,3.5,13.9,28804,60655-2020-16,POINT (-87.701434 41.696456)
60612,53,12/27/2020,01/02/2021,96,2582,280,7525.3,1431,39842,4171,116120.2,0.1,0.1,3,55,8.7,160.3,34311,60612-2020-53,POINT (-87.687011 41.88004)
60661,21,05/17/2020,05/23/2020,2,40,20,403,59,363,594,3657.1,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-21,POINT (-87.644283 41.882786)
60612,1,01/03/2021,01/09/2021,100,2682,292,7816.7,2297,42139,6695,122814.8,0.1,0.1,0,55,0.0,160.3,34311,60612-2021-1,POINT (-87.687011 41.88004)
60612,10,03/07/2021,03/13/2021,19,3024,55,8813.5,2355,61802,6864,180123,0.0,0.1,0,64,0.0,186.5,34311,60612-2021-10,POINT (-87.687011 41.88004)
60612,11,03/14/2021,03/20/2021,38,3062,111,8924.3,2197,63999,6403,186526.2,0.0,0.1,1,65,2.9,189.4,34311,60612-2021-11,POINT (-87.687011 41.88004)
60612,12,03/21/2021,03/27/2021,56,3118,163,9087.5,2396,66395,6983,193509.4,0.0,0.1,0,65,0.0,189.4,34311,60612-2021-12,POINT (-87.687011 41.88004)
60612,13,03/28/2021,04/03/2021,52,3170,152,9239,2222,68617,6476,199985.4,0.0,0.1,0,65,0.0,189.4,34311,60612-2021-13,POINT (-87.687011 41.88004)
60612,14,04/04/2021,04/10/2021,52,3222,152,9390.6,2216,70833,6459,206444,0.0,0.1,0,65,0.0,189.4,34311,60612-2021-14,POINT (-87.687011 41.88004)
60612,15,04/11/2021,04/17/2021,75,3297,219,9609.2,2218,73051,6464,212908.4,0.0,0.1,2,67,5.8,195.3,34311,60612-2021-15,POINT (-87.687011 41.88004)
60617,30,07/19/2020,07/25/2020,93,1524,113,1846.5,1275,16147,1545,19564.1,0.1,0.1,3,68,3.6,82.4,82534,60617-2020-30,POINT (-87.556897 41.721257)
60612,16,04/18/2021,04/24/2021,84,3381,245,9854,2287,75338,6666,219573.9,0.0,0.1,1,68,2.9,198.2,34311,60612-2021-16,POINT (-87.687011 41.88004)
60602,22,05/24/2020,05/30/2020,0,13,0,1045,23,139,1849,11173.6,0.0,0.2,0,0,0.0,0.0,1244,60602-2020-22,POINT (-87.628309 41.883136)
60612,17,04/25/2021,05/01/2021,67,3448,195,10049.3,2436,77774,7100,226673.7,0.0,0.1,0,68,0.0,198.2,34311,60612-2021-17,POINT (-87.687011 41.88004)
60827,15,04/11/2021,04/17/2021,6,318,21,1112.8,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-15,POINT (-87.633087 41.650765)
60612,18,05/02/2021,05/08/2021,61,3509,178,10227,2177,79951,6345,233018.6,0.0,0.1,2,70,5.8,204.0,34311,60612-2021-18,POINT (-87.687011 41.88004)
60612,19,05/09/2021,05/15/2021,34,3543,99,10326.1,1759,81710,5127,238145.2,0.0,0.1,0,70,0.0,204.0,34311,60612-2021-19,POINT (-87.687011 41.88004)
60827,49,11/29/2020,12/05/2020,13,201,46,703.4,,807,0,2823.9,0.0,0.1,2,10,7.0,35.0,28577,60827-2020-49,POINT (-87.633087 41.650765)
60647,15,04/05/2020,04/11/2020,70,158,80,180.6,250,748,286,854.8,0.2,0.2,0,1,0.0,1.1,87509,60647-2020-15,POINT (-87.701101 41.921058)
60612,2,01/10/2021,01/16/2021,95,2777,277,8093.6,2379,44518,6934,129748.5,0.0,0.1,1,56,2.9,163.2,34311,60612-2021-2,POINT (-87.687011 41.88004)
60612,20,05/16/2021,05/22/2021,34,3577,99,10425.2,1278,82988,3725,241870,0.0,0.1,0,70,0.0,204.0,34311,60612-2021-20,POINT (-87.687011 41.88004)
60601,17,04/19/2020,04/25/2020,7,45,48,306.6,35,198,238,1349.2,0.1,0.1,1,2,6.8,13.6,14675,60601-2020-17,POINT (-87.622844 41.886262)
60608,48,11/28/2021,12/04/2021,173,9574,218,12087.6,5054,184034,6381,232351.5,0.0,0.1,1,162,1.3,204.5,79205,60608-2021-48,POINT (-87.670366 41.849879)
60608,49,12/05/2021,12/11/2021,115,9689,145,12232.8,4120,188154,5202,237553.2,0.0,0.1,4,166,5.1,209.6,79205,60608-2021-49,POINT (-87.670366 41.849879)
60612,21,05/23/2021,05/29/2021,18,3595,52,10477.7,1260,84248,3672,245542.2,0.0,0.1,0,70,0.0,204.0,34311,60612-2021-21,POINT (-87.687011 41.88004)
60612,22,05/30/2021,06/05/2021,11,3606,32,10509.7,996,85244,2903,248445.1,0.0,0.1,0,70,0.0,204.0,34311,60612-2021-22,POINT (-87.687011 41.88004)
60612,23,06/06/2021,06/12/2021,8,3614,23,10533.1,961,86205,2801,251246,0.0,0.1,1,71,2.9,206.9,34311,60612-2021-23,POINT (-87.687011 41.88004)
60612,24,06/13/2021,06/19/2021,11,3625,32,10565.1,884,87089,2576,253822.4,0.0,0.1,1,72,2.9,209.8,34311,60612-2021-24,POINT (-87.687011 41.88004)
60612,25,06/20/2021,06/26/2021,3,3628,9,10573.9,854,87943,2489,256311.4,0.0,0.1,0,72,0.0,209.8,34311,60612-2021-25,POINT (-87.687011 41.88004)
60612,26,06/27/2021,07/03/2021,9,3637,26,10600.1,720,88663,2098,258409.8,0.0,0.0,1,73,2.9,212.8,34311,60612-2021-26,POINT (-87.687011 41.88004)
60612,27,07/04/2021,07/10/2021,11,3648,32,10632.2,795,89458,2317,260726.9,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-27,POINT (-87.687011 41.88004)
60606,13,03/22/2020,03/28/2020,,,,,20,40,645,1289.9,0.2,0.2,0,0,0.0,0.0,3101,60606-2020-13,POINT (-87.63676 41.882634)
60612,28,07/11/2021,07/17/2021,15,3663,44,10675.9,836,90294,2436,263163.4,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-28,POINT (-87.687011 41.88004)
60612,29,07/18/2021,07/24/2021,35,3698,102,10777.9,926,91220,2699,265862.3,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-29,POINT (-87.687011 41.88004)
60612,3,01/17/2021,01/23/2021,63,2840,184,8277.2,2275,46793,6630,136379,0.0,0.1,3,59,8.7,172.0,34311,60612-2021-3,POINT (-87.687011 41.88004)
60612,30,07/25/2021,07/31/2021,27,3725,79,10856.6,962,92182,2804,268666,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-30,POINT (-87.687011 41.88004)
60612,31,08/01/2021,08/07/2021,40,3765,117,10973.2,1205,93387,3512,272178,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-31,POINT (-87.687011 41.88004)
60612,32,08/08/2021,08/14/2021,51,3816,149,11121.8,1260,94647,3672,275850.3,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-32,POINT (-87.687011 41.88004)
60651,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,63218,60651-2020-10,POINT (-87.741017 41.901964)
60612,33,08/15/2021,08/21/2021,48,3864,140,11261.7,1379,96026,4019,279869.4,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-33,POINT (-87.687011 41.88004)
60612,34,08/22/2021,08/28/2021,49,3913,143,11404.5,1357,97383,3955,283824.4,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-34,POINT (-87.687011 41.88004)
60612,35,08/29/2021,09/04/2021,42,3955,122,11526.9,1224,98607,3567,287391.8,0.0,0.0,1,74,2.9,215.7,34311,60612-2021-35,POINT (-87.687011 41.88004)
60612,36,09/05/2021,09/11/2021,39,3994,114,11640.6,1375,99982,4008,291399.3,0.0,0.0,0,74,0.0,215.7,34311,60612-2021-36,POINT (-87.687011 41.88004)
60612,37,09/12/2021,09/18/2021,56,4050,163,11803.8,1895,101877,5523,296922.3,0.0,0.0,2,76,5.8,221.5,34311,60612-2021-37,POINT (-87.687011 41.88004)
60612,38,09/19/2021,09/25/2021,27,4077,79,11882.5,1851,103728,5395,302317,0.0,0.0,0,76,0.0,221.5,34311,60612-2021-38,POINT (-87.687011 41.88004)
60612,39,09/26/2021,10/02/2021,23,4100,67,11949.5,2173,105901,6333,308650.3,0.0,0.0,0,76,0.0,221.5,34311,60612-2021-39,POINT (-87.687011 41.88004)
60612,4,01/24/2021,01/30/2021,40,2880,117,8393.8,2120,48913,6179,142557.8,0.0,0.1,0,59,0.0,172.0,34311,60612-2021-4,POINT (-87.687011 41.88004)
60612,40,10/03/2021,10/09/2021,33,4133,96,12045.7,2153,108054,6275,314925.2,0.0,0.0,0,76,0.0,221.5,34311,60612-2021-40,POINT (-87.687011 41.88004)
60612,41,10/10/2021,10/16/2021,29,4162,84,12130.2,1899,109953,5535,320459.9,0.0,0.0,1,77,2.9,224.4,34311,60612-2021-41,POINT (-87.687011 41.88004)
60612,42,10/17/2021,10/23/2021,25,4187,73,12203.1,2308,112261,6727,327186.6,0.0,0.0,1,78,2.9,227.3,34311,60612-2021-42,POINT (-87.687011 41.88004)
60616,13,03/22/2020,03/28/2020,35,49,64,90,144,224,264,411.3,0.2,0.2,0,0,0.0,0.0,54464,60616-2020-13,POINT (-87.629531 41.844869)
60609,22,05/24/2020,05/30/2020,137,1687,223,2743.3,868,5637,1412,9166.6,0.2,0.3,7,57,11.4,92.7,61495,60609-2020-22,POINT (-87.653382 41.812017)
60609,23,05/31/2020,06/06/2020,53,1740,86,2829.5,689,6326,1120,10287,0.1,0.3,6,63,9.8,102.4,61495,60609-2020-23,POINT (-87.653382 41.812017)
60666,5,01/31/2021,02/06/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-5,POINT (-87.896371 41.979511)
60633,26,06/21/2020,06/27/2020,13,143,101,1111,120,1059,932,8227.8,0.1,0.1,0,4,0.0,31.1,12871,60633-2020-26,POINT (-87.556037 41.653147)
60609,24,06/07/2020,06/13/2020,46,1786,75,2904.3,642,6968,1044,11331,0.1,0.3,2,65,3.3,105.7,61495,60609-2020-24,POINT (-87.653382 41.812017)
60609,25,06/14/2020,06/20/2020,27,1813,44,2948.2,863,7831,1403,12734.4,0.1,0.2,4,69,6.5,112.2,61495,60609-2020-25,POINT (-87.653382 41.812017)
60609,26,06/21/2020,06/27/2020,40,1853,65,3013.3,955,8786,1553,14287.3,0.0,0.2,2,71,3.3,115.5,61495,60609-2020-26,POINT (-87.653382 41.812017)
60609,27,06/28/2020,07/04/2020,44,1897,72,3084.8,887,9673,1442,15729.7,0.1,0.2,2,73,3.3,118.7,61495,60609-2020-27,POINT (-87.653382 41.812017)
60609,28,07/05/2020,07/11/2020,50,1947,81,3166.1,809,10482,1316,17045.3,0.1,0.2,3,76,4.9,123.6,61495,60609-2020-28,POINT (-87.653382 41.812017)
60609,29,07/12/2020,07/18/2020,48,1995,78,3244.2,1094,11576,1779,18824.3,0.0,0.2,1,77,1.6,125.2,61495,60609-2020-29,POINT (-87.653382 41.812017)
60661,17,04/19/2020,04/25/2020,4,25,40,251.9,31,145,312,1460.8,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-17,POINT (-87.644283 41.882786)
60609,30,07/19/2020,07/25/2020,42,2037,68,3312.5,1040,12616,1691,20515.5,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-30,POINT (-87.653382 41.812017)
60609,32,08/02/2020,08/08/2020,53,2156,86,3506,996,14637,1620,23801.9,0.1,0.2,0,77,0.0,125.2,61495,60609-2020-32,POINT (-87.653382 41.812017)
60612,43,10/24/2021,10/30/2021,38,4225,111,12313.8,2457,114718,7161,334347.6,0.0,0.0,0,78,0.0,227.3,34311,60612-2021-43,POINT (-87.687011 41.88004)
60612,44,10/31/2021,11/06/2021,41,4266,120,12433.3,2393,117111,6974,341322,0.0,0.0,0,78,0.0,227.3,34311,60612-2021-44,POINT (-87.687011 41.88004)
60612,45,11/07/2021,11/13/2021,47,4313,137,12570.3,2274,119385,6628,347949.6,0.0,0.0,0,78,0.0,227.3,34311,60612-2021-45,POINT (-87.687011 41.88004)
60612,46,11/14/2021,11/20/2021,54,4367,157,12727.7,2714,122099,7910,355859.6,0.0,0.0,1,79,2.9,230.2,34311,60612-2021-46,POINT (-87.687011 41.88004)
60612,47,11/21/2021,11/27/2021,65,4432,189,12917.1,2255,124354,6572,362431.9,0.0,0.0,0,79,0.0,230.2,34311,60612-2021-47,POINT (-87.687011 41.88004)
60611,20,05/10/2020,05/16/2020,15,115,46,354.7,390,1696,1203,5230.4,0.1,0.1,0,2,0.0,6.2,32426,60611-2020-20,POINT (-87.620291 41.894734)
60612,48,11/28/2021,12/04/2021,115,4547,335,13252.3,3210,127564,9356,371787.5,0.0,0.0,0,79,0.0,230.2,34311,60612-2021-48,POINT (-87.687011 41.88004)
60601,10,03/01/2020,03/07/2020,,,,,1,1,7,6.8,0.0,0.0,0,0,0.0,0.0,14675,60601-2020-10,POINT (-87.622844 41.886262)
60827,9,02/28/2021,03/06/2021,1,288,4,1007.8,,807,0,2823.9,0.0,0.1,0,13,0.0,45.5,28577,60827-2021-9,POINT (-87.633087 41.650765)
60666,10,03/07/2021,03/13/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-10,POINT (-87.896371 41.979511)
60609,33,08/09/2020,08/15/2020,56,2212,91,3597,1343,15980,2184,25985.9,0.1,0.1,1,78,1.6,126.8,61495,60609-2020-33,POINT (-87.653382 41.812017)
60609,34,08/16/2020,08/22/2020,79,2291,128,3725.5,1385,17365,2252,28238.1,0.1,0.1,1,79,1.6,128.5,61495,60609-2020-34,POINT (-87.653382 41.812017)
60609,35,08/23/2020,08/29/2020,66,2357,107,3832.8,1220,18585,1984,30222,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-35,POINT (-87.653382 41.812017)
60609,36,08/30/2020,09/05/2020,58,2415,94,3927.1,1096,19681,1782,32004.2,0.1,0.1,0,79,0.0,128.5,61495,60609-2020-36,POINT (-87.653382 41.812017)
60609,37,09/06/2020,09/12/2020,50,2465,81,4008.5,1104,20785,1795,33799.5,0.0,0.1,2,81,3.3,131.7,61495,60609-2020-37,POINT (-87.653382 41.812017)
60609,38,09/13/2020,09/19/2020,48,2513,78,4086.5,1271,22056,2067,35866.3,0.0,0.1,0,81,0.0,131.7,61495,60609-2020-38,POINT (-87.653382 41.812017)
60608,22,05/24/2020,05/30/2020,104,1662,131,2098.4,794,6180,1002,7802.5,0.1,0.3,5,48,6.3,60.6,79205,60608-2020-22,POINT (-87.670366 41.849879)
60609,39,09/20/2020,09/26/2020,56,2569,91,4177.6,1115,23171,1813,37679.5,0.1,0.1,1,82,1.6,133.3,61495,60609-2020-39,POINT (-87.653382 41.812017)
60638,20,05/10/2020,05/16/2020,130,875,221,1488.2,644,3524,1095,5993.5,0.2,0.3,5,24,8.5,40.8,58797,60638-2020-20,POINT (-87.771902 41.787032)
60609,40,09/27/2020,10/03/2020,70,2639,114,4291.4,1222,24393,1987,39666.6,0.1,0.1,0,82,0.0,133.3,61495,60609-2020-40,POINT (-87.653382 41.812017)
60617,15,04/05/2020,04/11/2020,88,297,107,359.9,310,949,376,1149.8,0.3,0.3,6,16,7.3,19.4,82534,60617-2020-15,POINT (-87.556897 41.721257)
60636,20,05/10/2020,05/16/2020,83,588,258,1825.9,413,1854,1282,5757.2,0.2,0.3,4,43,12.4,133.5,32203,60636-2020-20,POINT (-87.668597 41.77599)
60666,31,07/26/2020,08/01/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-31,POINT (-87.896371 41.979511)
60666,21,05/17/2020,05/23/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-21,POINT (-87.896371 41.979511)
60643,12,03/15/2020,03/21/2020,22,24,44,48.1,76,81,152,162.4,0.2,0.2,0,0,0.0,0.0,49870,60643-2020-12,POINT (-87.662381 41.700445)
60609,15,04/11/2021,04/17/2021,115,7045,187,11456.2,1630,73156,2651,118962.5,0.1,0.1,2,142,3.3,230.9,61495,60609-2021-15,POINT (-87.653382 41.812017)
60609,16,04/18/2021,04/24/2021,104,7149,169,11625.3,1745,74901,2838,121800.1,0.1,0.1,1,143,1.6,232.5,61495,60609-2021-16,POINT (-87.653382 41.812017)
60609,17,04/25/2021,05/01/2021,53,7202,86,11711.5,1476,76377,2400,124200.3,0.0,0.1,1,144,1.6,234.2,61495,60609-2021-17,POINT (-87.653382 41.812017)
60656,21,05/17/2020,05/23/2020,22,234,80,848.5,284,1824,1030,6613.7,0.1,0.1,0,7,0.0,25.4,27579,60656-2020-21,POINT (-87.817934 41.974566)
60656,22,05/24/2020,05/30/2020,20,254,72,921,331,2155,1200,7813.9,0.1,0.1,0,7,0.0,25.4,27579,60656-2020-22,POINT (-87.817934 41.974566)
60656,23,05/31/2020,06/06/2020,12,266,44,964.5,256,2411,928,8742.2,0.1,0.1,0,7,0.0,25.4,27579,60656-2020-23,POINT (-87.817934 41.974566)
60827,37,09/12/2021,09/18/2021,11,422,38,1476.7,,809,0,2830.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-37,POINT (-87.633087 41.650765)
60638,15,04/05/2020,04/11/2020,66,162,112,275.5,252,680,429,1156.5,0.3,0.2,2,3,3.4,5.1,58797,60638-2020-15,POINT (-87.771902 41.787032)
60609,20,05/16/2021,05/22/2021,40,7351,65,11953.8,1271,80376,2067,130703.3,0.0,0.1,1,151,1.6,245.5,61495,60609-2021-20,POINT (-87.653382 41.812017)
60656,24,06/07/2020,06/13/2020,10,276,36,1000.8,274,2685,994,9735.7,0.0,0.1,0,7,0.0,25.4,27579,60656-2020-24,POINT (-87.817934 41.974566)
60636,22,05/24/2020,05/30/2020,49,697,152,2164.4,480,2838,1490,8812.8,0.1,0.2,1,45,3.1,139.7,32203,60636-2020-22,POINT (-87.668597 41.77599)
60609,3,01/17/2021,01/23/2021,142,6251,231,10165.1,1795,56421,2919,91748.9,0.1,0.1,2,124,3.3,201.6,61495,60609-2021-3,POINT (-87.653382 41.812017)
60827,21,05/17/2020,05/23/2020,8,71,28,248.5,52,284,182,993.8,0.1,0.2,0,7,0.0,24.5,28577,60827-2020-21,POINT (-87.633087 41.650765)
60656,25,06/14/2020,06/20/2020,6,282,22,1022.5,313,2998,1135,10870.6,0.1,0.1,2,9,7.3,32.6,27579,60656-2020-25,POINT (-87.817934 41.974566)
60609,4,01/24/2021,01/30/2021,104,6355,169,10334.2,1746,58167,2839,94588.2,0.1,0.1,3,127,4.9,206.5,61495,60609-2021-4,POINT (-87.653382 41.812017)
60612,49,12/05/2021,12/11/2021,128,4675,373,13625.4,3076,130640,8965,380752.5,0.0,0.0,1,80,2.9,233.2,34311,60612-2021-49,POINT (-87.687011 41.88004)
60612,5,01/31/2021,02/06/2021,23,2903,67,8460.8,2088,51001,6086,148643.3,0.0,0.1,0,59,0.0,172.0,34311,60612-2021-5,POINT (-87.687011 41.88004)
60612,50,12/12/2021,12/18/2021,283,4958,825,14450.2,3779,134419,11014,391766.5,0.1,0.0,1,81,2.9,236.1,34311,60612-2021-50,POINT (-87.687011 41.88004)
60612,51,12/19/2021,12/25/2021,585,5543,1705,16155.2,3838,138257,11186,402952.4,0.2,0.0,0,81,0.0,236.1,34311,60612-2021-51,POINT (-87.687011 41.88004)
60612,52,12/26/2021,01/01/2022,741,6284,2160,18314.8,3630,141887,10580,413532.1,0.2,0.1,2,83,5.8,241.9,34311,60612-2021-52,POINT (-87.687011 41.88004)
60612,6,02/07/2021,02/13/2021,22,2925,64,8525,2155,53156,6281,154924.1,0.0,0.1,2,61,5.8,177.8,34311,60612-2021-6,POINT (-87.687011 41.88004)
60612,7,02/14/2021,02/20/2021,20,2945,58,8583.3,1727,54883,5033,159957.4,0.0,0.1,1,62,2.9,180.7,34311,60612-2021-7,POINT (-87.687011 41.88004)
60612,8,02/21/2021,02/27/2021,30,2975,87,8670.7,2208,57091,6435,166392.7,0.0,0.1,1,63,2.9,183.6,34311,60612-2021-8,POINT (-87.687011 41.88004)
60612,9,02/28/2021,03/06/2021,30,3005,87,8758.1,2356,59447,6867,173259.3,0.0,0.1,1,64,2.9,186.5,34311,60612-2021-9,POINT (-87.687011 41.88004)
60612,1,01/02/2022,01/08/2022,604,6888,1760,20075.2,4420,146307,12882,426414.3,0.2,0.1,6,89,17.5,259.4,34311,60612-2022-1,POINT (-87.687011 41.88004)
60612,10,03/06/2022,03/12/2022,16,7574,47,22074.6,2471,172897,7202,503911.3,0.0,0.1,1,101,2.9,294.4,34311,60612-2022-10,POINT (-87.687011 41.88004)
60607,21,05/17/2020,05/23/2020,16,434,54,1466.7,234,1518,791,5129.9,0.1,0.1,0,4,0.0,13.5,29591,60607-2020-21,POINT (-87.652727 41.876104)
60612,11,03/13/2022,03/19/2022,16,7590,47,22121.2,2230,175127,6499,510410.7,0.0,0.1,0,101,0.0,294.4,34311,60612-2022-11,POINT (-87.687011 41.88004)
60617,16,04/12/2020,04/18/2020,65,362,79,438.6,408,1357,494,1644.2,0.2,0.2,4,20,4.8,24.2,82534,60617-2020-16,POINT (-87.556897 41.721257)
60612,12,03/20/2022,03/26/2022,25,7615,73,22194,2214,177341,6453,516863.4,0.0,0.1,0,101,0.0,294.4,34311,60612-2022-12,POINT (-87.687011 41.88004)
60645,16,04/12/2020,04/18/2020,137,492,287,1030.8,381,1251,798,2620.9,0.4,0.4,8,16,16.8,33.5,47732,60645-2020-16,POINT (-87.695049 42.008927)
60612,13,03/27/2022,04/02/2022,21,7636,61,22255.3,2176,179517,6342,523205.4,0.0,0.0,0,101,0.0,294.4,34311,60612-2022-13,POINT (-87.687011 41.88004)
60666,13,03/22/2020,03/28/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-13,POINT (-87.896371 41.979511)
60612,14,04/03/2022,04/09/2022,31,7667,90,22345.6,2120,181637,6179,529384.2,0.0,0.0,0,101,0.0,294.4,34311,60612-2022-14,POINT (-87.687011 41.88004)
60612,15,04/10/2022,04/16/2022,45,7712,131,22476.8,1152,182789,3358,532741.7,0.0,0.0,0,101,0.0,294.4,34311,60612-2022-15,POINT (-87.687011 41.88004)
60827,53,12/27/2020,01/02/2021,10,246,35,860.8,,807,0,2823.9,0.0,0.1,0,11,0.0,38.5,28577,60827-2020-53,POINT (-87.633087 41.650765)
60612,16,04/17/2022,04/23/2022,56,7768,163,22640,2404,185193,7006,539748.2,0.0,0.0,0,101,0.0,294.4,34311,60612-2022-16,POINT (-87.687011 41.88004)
60609,5,01/31/2021,02/06/2021,84,6439,137,10470.8,1393,59560,2265,96853.4,0.1,0.1,4,131,6.5,213.0,61495,60609-2021-5,POINT (-87.653382 41.812017)
60612,17,04/24/2022,04/30/2022,82,7850,239,22879,2427,187620,7074,546821.7,0.0,0.0,0,101,0.0,294.4,34311,60612-2022-17,POINT (-87.687011 41.88004)
60612,18,05/01/2022,05/07/2022,86,7936,251,23129.6,2426,190046,7071,553892.3,0.0,0.0,0,101,0.0,294.4,34311,60612-2022-18,POINT (-87.687011 41.88004)
60612,19,05/08/2022,05/14/2022,106,8042,309,23438.5,2390,192436,6966,560858,0.1,0.0,0,101,0.0,294.4,34311,60612-2022-19,POINT (-87.687011 41.88004)
60612,2,01/09/2022,01/15/2022,311,7199,906,20981.6,3766,150073,10976,437390.3,0.1,0.1,2,91,5.8,265.2,34311,60612-2022-2,POINT (-87.687011 41.88004)
60612,20,05/15/2022,05/21/2022,92,8134,268,23706.7,2470,194906,7199,568056.9,0.0,0.0,0,101,0.0,294.4,34311,60612-2022-20,POINT (-87.687011 41.88004)
60612,21,05/22/2022,05/28/2022,124,8258,361,24068.1,2486,197392,7246,575302.4,0.1,0.0,0,101,0.0,294.4,34311,60612-2022-21,POINT (-87.687011 41.88004)
60612,22,05/29/2022,06/04/2022,98,8356,286,24353.7,2310,199702,6732,582034.9,0.0,0.0,0,101,0.0,294.4,34311,60612-2022-22,POINT (-87.687011 41.88004)
60612,23,06/05/2022,06/11/2022,97,8453,283,24636.4,2201,201903,6415,588449.8,0.1,0.0,0,101,0.0,294.4,34311,60612-2022-23,POINT (-87.687011 41.88004)
60612,24,06/12/2022,06/18/2022,62,8515,181,24817.1,1115,203018,3250,591699.5,0.1,0.0,0,101,0.0,294.4,34311,60612-2022-24,POINT (-87.687011 41.88004)
60612,25,06/19/2022,06/25/2022,96,8611,280,25096.9,1086,204104,3165,594864.6,0.1,0.0,0,101,0.0,294.4,34311,60612-2022-25,POINT (-87.687011 41.88004)
60612,26,06/26/2022,07/02/2022,87,8698,254,25350.5,996,205100,2903,597767.5,0.1,0.0,0,101,0.0,294.4,34311,60612-2022-26,POINT (-87.687011 41.88004)
60612,27,07/03/2022,07/09/2022,85,8783,248,25598.2,844,205944,2460,600227.3,0.1,0.0,0,101,0.0,294.4,34311,60612-2022-27,POINT (-87.687011 41.88004)
60612,28,07/10/2022,07/16/2022,88,8871,256,25854.7,1017,206961,2964,603191.4,0.1,0.1,2,103,5.8,300.2,34311,60612-2022-28,POINT (-87.687011 41.88004)
